timestamp,Year,Month,time_hhmm,gpp_nt_mean,gpp_dt_mean,nee_qc_mean,gpp_nt_valid_obs,gpp_dt_valid_obs,sw_in_f_mean,sw_in_f_valid_obs,sw_in_pot_mean,sw_in_pot_valid_obs,vpd_f_mean,vpd_f_valid_obs,ppfd_in_mean,ppfd_in_valid_obs,ta_f_mean,ta_f_valid_obs,p_f_mean,p_f_valid_obs,swc_f_mds_1_mean,swc_f_mds_1_valid_obs,rh_mean,rh_valid_obs,co2_f_mds_mean,co2_f_mds_valid_obs,nee_vut_ref_qc_mean,nee_vut_ref_qc_valid_obs,daily_year,daily_month,daily_time_hhmm,daily_gpp_nt_mean,daily_gpp_dt_mean,daily_nee_qc_mean,daily_gpp_nt_valid_obs,daily_gpp_dt_valid_obs,daily_sw_in_f_mean,daily_sw_in_f_valid_obs,daily_sw_in_pot_mean,daily_sw_in_pot_valid_obs,daily_vpd_f_mean,daily_vpd_f_valid_obs,daily_ppfd_in_mean,daily_ppfd_in_valid_obs,daily_ta_f_mean,daily_ta_f_valid_obs,daily_p_f_mean,daily_p_f_valid_obs,daily_swc_f_mds_1_mean,daily_swc_f_mds_1_valid_obs,daily_rh_mean,daily_rh_valid_obs,daily_co2_f_mds_mean,daily_co2_f_mds_valid_obs,daily_nee_vut_ref_qc_mean,daily_nee_vut_ref_qc_valid_obs,ratio_gpp_nt,ratio_gpp_dt,ratio_ta_f,ratio_vpd_f,ratio_sw_in_pot,ratio_sw_in_f,ratio_swc_f_mds_1,ratio_rh,ratio_co2_f_mds,Site_Num,igbp,LAT,LONG,Hour_str,COS SZA_ratio
2.01809E+11,2018,9,1000,14.78409233,14.03635067,0.3,30,30,572.7287333,30,857.9157,30,6.808933333,30,1095.6204,30,12.16853333,30,0.022133333,30,32.42176667,30,56.247152,25,351.2926667,30,0.3,30,2018,9,1165,9.651785809,9.641884691,0.428742094,24,24,353.3318571,29.58333333,645.5935723,29.58333333,6.354300355,29.58333333,679.6614776,29.58333333,11.85157165,29.58333333,0.057025105,29.58333333,32.23191497,29.58333333,59.40351372,25.70833333,351.7695924,29.58333333,0.428742094,29.58333333,1.531746832,1.45576836,1.026744275,1.071547291,1.328878937,1.62093715,1.005890177,0.94686574,0.99864421,4,GRA,46.58311,9.790639,10:00,1.093640514
2.01809E+11,2018,9,1030,14.56778167,14.67370067,0.233333333,30,30,627.3621667,30,912.3446,30,7.156,30,1199.5477,30,12.62493333,30,0.01,30,32.38353333,30,54.65768077,26,350.7098333,30,0.233333333,30,2018,9,1165,9.651785809,9.641884691,0.428742094,24,24,353.3318571,29.58333333,645.5935723,29.58333333,6.354300355,29.58333333,679.6614776,29.58333333,11.85157165,29.58333333,0.057025105,29.58333333,32.23191497,29.58333333,59.40351372,25.70833333,351.7695924,29.58333333,0.428742094,29.58333333,1.509335366,1.521870582,1.065253935,1.12616647,1.413187242,1.77556072,1.004703982,0.920108548,0.996987349,4,GRA,46.58311,9.790639,10:30,1.236662641
2.01809E+11,2018,9,1100,14.554159,14.49572433,0.233333333,30,30,608.7965333,30,952.076,30,7.387233333,30,1167.420867,30,12.91796667,30,0.074033333,30,32.33276667,30,53.75113846,26,350.0997333,30,0.233333333,30,2018,9,1165,9.651785809,9.641884691,0.428742094,24,24,353.3318571,29.58333333,645.5935723,29.58333333,6.354300355,29.58333333,679.6614776,29.58333333,11.85157165,29.58333333,0.057025105,29.58333333,32.23191497,29.58333333,59.40351372,25.70833333,351.7695924,29.58333333,0.428742094,29.58333333,1.507923952,1.503411916,1.089979207,1.162556524,1.474729676,1.723016255,1.003128939,0.904847796,0.995252975,4,GRA,46.58311,9.790639,11:00,1.359932168
2.01809E+11,2018,9,1130,14.59597433,14.54763133,0.233333333,30,30,619.1328333,30,976.4293333,30,7.180566667,30,1185.7752,30,13.2174,30,0.043333333,30,32.28356667,30,56.82766429,28,349.7096,30,0.233333333,30,2018,9,1165,9.651785809,9.641884691,0.428742094,24,24,353.3318571,29.58333333,645.5935723,29.58333333,6.354300355,29.58333333,679.6614776,29.58333333,11.85157165,29.58333333,0.057025105,29.58333333,32.23191497,29.58333333,59.40351372,25.70833333,351.7695924,29.58333333,0.428742094,29.58333333,1.512256345,1.508795407,1.115244492,1.130032618,1.512452068,1.752270057,1.001602502,0.956638096,0.994143916,4,GRA,46.58311,9.790639,11:30,1.461318219
2.01809E+11,2018,9,1200,13.869678,14.27426133,0.266666667,30,30,617.2386667,30,984.9883333,30,7.678366667,30,1182.734567,30,13.56,30,0.090233333,30,32.2394,30,53.93832593,27,349.3009,30,0.266666667,30,2018,9,1165,9.651785809,9.641884691,0.428742094,24,24,353.3318571,29.58333333,645.5935723,29.58333333,6.354300355,29.58333333,679.6614776,29.58333333,11.85157165,29.58333333,0.057025105,29.58333333,32.23191497,29.58333333,59.40351372,25.70833333,351.7695924,29.58333333,0.428742094,29.58333333,1.437006402,1.480443066,1.14415205,1.208373265,1.525709635,1.746909185,1.000232224,0.907998914,0.992982076,4,GRA,46.58311,9.790639,12:00,1.5390712
2.0181E+11,2018,10,1000,9.02385029,8.472477677,0.290322581,31,31,394.6160323,31,680.4957419,31,5.310709677,31,745.8875161,31,7.953451613,31,0.181451613,31,28.70212903,31,56.3363,27,373.1551935,31,0.290322581,31,2018,10,1165,5.465702113,4.908367653,0.362883142,24,24,218.4544258,30.75,458.1170306,30.75,4.942798437,30.75,416.5863469,30.75,7.409144211,30.75,0.148163181,30.75,28.69158157,30.75,57.7879765,27.33333333,373.5240564,30.75,0.362883142,30.75,1.650995628,1.726129393,1.073464274,1.074433794,1.485419001,1.806399805,1.000367615,0.974879264,0.999012479,4,GRA,46.58311,9.790639,10:00,1.151395763
2.0181E+11,2018,10,1030,9.672218742,8.840786,0.35483871,31,31,427.1317419,31,730.8780323,31,5.582419355,31,808.3809968,31,8.290225806,31,0.176419355,31,28.71283871,31,55.22227778,27,373.9312903,31,0.35483871,31,2018,10,1165,5.465702113,4.908367653,0.362883142,24,24,218.4544258,30.75,458.1170306,30.75,4.942798437,30.75,416.5863469,30.75,7.409144211,30.75,0.148163181,30.75,28.69158157,30.75,57.7879765,27.33333333,373.5240564,30.75,0.362883142,30.75,1.769620543,1.801166218,1.118918133,1.129404613,1.5953959,1.955244168,1.000740884,0.955601513,1.001090248,4,GRA,46.58311,9.790639,10:30,1.332070599
2.0181E+11,2018,10,1100,10.02504874,8.612823,0.225806452,31,31,430.9387742,31,766.2067419,31,5.763774194,31,815.5486839,31,8.456903226,31,0.151387097,31,28.71748387,31,54.69375185,27,373.055,31,0.225806452,31,2018,10,1165,5.465702113,4.908367653,0.362883142,24,24,218.4544258,30.75,458.1170306,30.75,4.942798437,30.75,416.5863469,30.75,7.409144211,30.75,0.148163181,30.75,28.69158157,30.75,57.7879765,27.33333333,373.5240564,30.75,0.362883142,30.75,1.834174006,1.754722468,1.14141431,1.166095334,1.672513115,1.972671291,1.000902784,0.946455563,0.998744241,4,GRA,46.58311,9.790639,11:00,1.48413515
2.0181E+11,2018,10,1130,10.00791568,8.876075516,0.193548387,31,31,445.7242258,31,785.8777419,31,5.997483871,31,841.5723161,31,8.725967742,31,0.150741935,31,28.71651613,31,53.69623704,27,371.8749032,31,0.193548387,31,2018,10,1165,5.465702113,4.908367653,0.362883142,24,24,218.4544258,30.75,458.1170306,30.75,4.942798437,30.75,416.5863469,30.75,7.409144211,30.75,0.148163181,30.75,28.69158157,30.75,57.7879765,27.33333333,373.5240564,30.75,0.362883142,30.75,1.831039356,1.808355882,1.177729505,1.2133782,1.715451925,2.040353379,1.000869055,0.929193931,0.995584881,4,GRA,46.58311,9.790639,11:30,1.604938467
2.0181E+11,2018,10,1200,10.21477126,8.904419645,0.225806452,31,31,443.5254516,31,789.5546129,31,6.390064516,31,834.2404548,31,9.061225806,31,0.157967742,31,28.71896774,31,51.7067037,27,371.5832903,31,0.225806452,31,2018,10,1165,5.465702113,4.908367653,0.362883142,24,24,218.4544258,30.75,458.1170306,30.75,4.942798437,30.75,416.5863469,30.75,7.409144211,30.75,0.148163181,30.75,28.69158157,30.75,57.7879765,27.33333333,373.5240564,30.75,0.362883142,30.75,1.868885469,1.814130537,1.222978734,1.292802973,1.723477976,2.03028824,1.000954502,0.894765777,0.994804174,4,GRA,46.58311,9.790639,12:00,1.692385376
2.01811E+11,2018,11,1000,2.093469483,2.688091448,0.24137931,29,29,237.0957931,29,494.2103103,29,3.078068966,29,456.5003448,29,2.985551724,29,0.06062069,29,35.13193103,29,61.67212143,28,401.4525517,29,0.24137931,29,2018,11,1165,1.34666414,1.498986022,0.261590038,24,24,116.6847453,29.54166667,301.8937367,29.54166667,2.92621341,29.54166667,230.0437684,29.54166667,2.444767864,29.54166667,0.04518841,29.54166667,35.1668773,29.54166667,62.20455744,28.04166667,401.935524,29.54166667,0.261590038,29.54166667,1.554559463,1.793273191,1.221200494,1.051894901,1.637033997,2.031934787,0.999006273,0.991440563,0.998798384,4,GRA,46.58311,9.790639,10:00,1.536844092
2.01811E+11,2018,11,1030,2.372014262,2.956303379,0.172413793,29,29,272.3228621,29,543.2901379,29,3.257413793,29,527.6300345,29,3.356310345,29,0.060862069,29,35.15668966,29,60.59823929,28,401.3218966,29,0.172413793,29,2018,11,1165,1.34666414,1.498986022,0.261590038,24,24,116.6847453,29.54166667,301.8937367,29.54166667,2.92621341,29.54166667,230.0437684,29.54166667,2.444767864,29.54166667,0.04518841,29.54166667,35.1668773,29.54166667,62.20455744,28.04166667,401.935524,29.54166667,0.261590038,29.54166667,1.761400034,1.972202099,1.372854411,1.113183947,1.799607186,2.33383431,0.999710306,0.974176841,0.998473319,4,GRA,46.58311,9.790639,10:30,1.72249616
2.01811E+11,2018,11,1100,2.825173455,2.908635276,0.137931034,29,29,284.3386552,29,577.2971379,29,3.443275862,29,551.179931,29,3.661689655,29,0.045448276,29,35.16896552,29,59.08684643,28,401.0531724,29,0.137931034,29,2018,11,1165,1.34666414,1.498986022,0.261590038,24,24,116.6847453,29.54166667,301.8937367,29.54166667,2.92621341,29.54166667,230.0437684,29.54166667,2.444767864,29.54166667,0.04518841,29.54166667,35.1668773,29.54166667,62.20455744,28.04166667,401.935524,29.54166667,0.261590038,29.54166667,2.097905017,1.940401867,1.497765783,1.176700185,1.912252782,2.436810865,1.00005938,0.949879701,0.997804743,4,GRA,46.58311,9.790639,11:00,1.860450186
2.01811E+11,2018,11,1130,2.921740558,2.911843034,0.137931034,29,29,279.1445517,29,595.9877241,29,3.527,29,545.5976897,29,3.819137931,29,0.045448276,29,35.18096552,29,58.49585714,28,400.9487241,29,0.137931034,29,2018,11,1165,1.34666414,1.498986022,0.261590038,24,24,116.6847453,29.54166667,301.8937367,29.54166667,2.92621341,29.54166667,230.0437684,29.54166667,2.444767864,29.54166667,0.04518841,29.54166667,35.1668773,29.54166667,62.20455744,28.04166667,401.935524,29.54166667,0.261590038,29.54166667,2.169613396,1.942541819,1.562167921,1.205311953,1.974163925,2.392296876,1.00040061,0.940378962,0.99754488,4,GRA,46.58311,9.790639,11:30,1.948288999
2.01811E+11,2018,11,1200,2.865007145,2.980788931,0.206896552,29,29,288.987931,29,599.0424828,29,3.645965517,29,564.098931,29,3.937448276,29,0.029241379,29,35.18965517,29,57.40116786,28,400.9285862,29,0.206896552,29,2018,11,1165,1.34666414,1.498986022,0.261590038,24,24,116.6847453,29.54166667,301.8937367,29.54166667,2.92621341,29.54166667,230.0437684,29.54166667,2.444767864,29.54166667,0.04518841,29.54166667,35.1668773,29.54166667,62.20455744,28.04166667,401.935524,29.54166667,0.261590038,29.54166667,2.127484545,1.988536842,1.610561205,1.245967059,1.98428258,2.476655627,1.000647708,0.922780745,0.997494778,4,GRA,46.58311,9.790639,12:00,1.984481036
2.01812E+11,2018,12,1000,0.257621468,0.166012191,0.612903226,31,31,87.32516129,31,372.6282903,31,1.999354839,31,183.4942194,31,-2.843870968,31,0.10416129,31,36.59558065,31,61.06677692,26,397.6695161,31,0.612903226,31,2018,12,1165,0.268180097,0.129780343,0.542564269,24,24,79.23628688,30.66666667,228.0458039,30.66666667,1.976669948,30.66666667,163.6101695,30.45833333,-2.634268751,30.66666667,0.07900704,30.66666667,36.63001812,30.66666667,62.66461522,25.875,397.476506,30.66666667,0.542564269,30.66666667,0.960628588,1.279178237,1.079567514,1.011476317,1.634006344,1.10208548,0.999059857,0.974501746,1.000485589,4,GRA,46.58311,9.790639,10:00,1.493581528
2.01812E+11,2018,12,1030,0.451566024,0.189397911,0.466666667,30,30,120.4420333,30,424.0015333,30,2.063466667,30,249.7922267,30,-2.5602,30,0.107633333,30,36.67526667,30,61.03372308,26,397.9397667,30,0.466666667,30,2018,12,1165,0.268180097,0.129780343,0.542564269,24,24,79.23628688,30.66666667,228.0458039,30.66666667,1.976669948,30.66666667,163.6101695,30.45833333,-2.634268751,30.66666667,0.07900704,30.66666667,36.63001812,30.66666667,62.66461522,25.875,397.476506,30.66666667,0.542564269,30.66666667,1.683816317,1.459372865,0.971882614,1.043910577,1.859282329,1.520036313,1.001235286,0.973974273,1.001165504,4,GRA,46.58311,9.790639,10:30,1.751848955
2.01812E+11,2018,12,1100,0.2936613,0.240347413,0.5,30,30,168.3917,30,462.5649,30,2.0843,30,341.1908133,30,-2.327766667,30,0.0755,30,36.67536667,30,61.06403846,26,398.1723667,30,0.5,30,2018,12,1165,0.268180097,0.129780343,0.542564269,24,24,79.23628688,30.66666667,228.0458039,30.66666667,1.976669948,30.66666667,163.6101695,30.45833333,-2.634268751,30.66666667,0.07900704,30.66666667,36.63001812,30.66666667,62.66461522,25.875,397.476506,30.66666667,0.542564269,30.66666667,1.095015264,1.851955445,0.883648134,1.054450189,2.02838593,2.125184138,1.001238016,0.974458045,1.001750696,4,GRA,46.58311,9.790639,11:00,1.950564093
2.01812E+11,2018,12,1130,0.43666027,0.304821657,0.4,30,30,255.1915333,30,486.3090333,30,2.304066667,30,503.56833,30,-1.792933333,30,0.0755,30,36.67526667,30,59.33010385,26,398.0879333,30,0.4,30,2018,12,1165,0.268180097,0.129780343,0.542564269,24,24,79.23628688,30.66666667,228.0458039,30.66666667,1.976669948,30.66666667,163.6101695,30.45833333,-2.634268751,30.66666667,0.07900704,30.66666667,36.63001812,30.66666667,62.66461522,25.875,397.476506,30.66666667,0.542564269,30.66666667,1.628235184,2.348750581,0.680618989,1.165630443,2.132505949,3.220639727,1.001235286,0.94678797,1.001538273,4,GRA,46.58311,9.790639,11:30,2.086166174
2.01812E+11,2018,12,1200,0.294258593,0.333309633,0.333333333,30,30,272.7424333,30,494.8278,30,2.5049,30,540.8024931,29,-1.377533333,30,0.061066667,30,36.67453333,30,56.679136,25,397.9924,30,0.333333333,30,2018,12,1165,0.268180097,0.129780343,0.542564269,24,24,79.23628688,30.66666667,228.0458039,30.66666667,1.976669948,30.66666667,163.6101695,30.45833333,-2.634268751,30.66666667,0.07900704,30.66666667,36.63001812,30.66666667,62.66461522,25.875,397.476506,30.66666667,0.542564269,30.66666667,1.097242474,2.568259761,0.522928169,1.267232298,2.169861456,3.442140515,1.001215266,0.904483907,1.001297923,4,GRA,46.58311,9.790639,12:00,2.156259622
2.01901E+11,2019,1,1000,0.328013127,0.125962086,0.633333333,30,30,174.0438333,30,391.9048333,30,0.980666667,30,315.1099759,29,-7.365066667,30,0.0858,30,37.62343333,30,74.12157333,30,389.312,30,0.633333333,30,2019,1,1165,0.289547126,0.077190189,0.530192498,24,24,115.9750626,30.58333333,262.3283994,30.58333333,0.98993932,30.58333333,219.1267945,30.125,-7.299034667,30.58333333,0.092627639,30.58333333,37.64007652,30.58333333,73.82549921,30,389.5756474,30.58333333,0.530192498,30.58333333,1.132848841,1.631840627,1.009046676,0.990633109,1.493947412,1.50070049,0.999557833,1.004010459,0.999323245,4,GRA,46.58311,9.790639,10:00,1.357055103
2.01901E+11,2019,1,1030,0.317741287,0.140587394,0.466666667,30,30,223.6019667,30,451.5322,30,1.089466667,30,420.8267964,28,-6.795,30,0.0858,30,37.6241,30,72.58466667,30,389.6993,30,0.466666667,30,2019,1,1165,0.289547126,0.077190189,0.530192498,24,24,115.9750626,30.58333333,262.3283994,30.58333333,0.98993932,30.58333333,219.1267945,30.125,-7.299034667,30.58333333,0.092627639,30.58333333,37.64007652,30.58333333,73.82549921,30,389.5756474,30.58333333,0.530192498,30.58333333,1.097373303,1.821311696,0.930945024,1.100538836,1.721247875,1.928017641,0.999575545,0.983192358,1.000317403,4,GRA,46.58311,9.790639,10:30,1.605789885
2.01901E+11,2019,1,1100,0.480634867,0.153743003,0.333333333,30,30,289.5258667,30,497.1504333,30,1.212833333,30,533.2603036,28,-6.2088,30,0.0852,30,37.6251,30,70.54725667,30,390.5082667,30,0.333333333,30,2019,1,1165,0.289547126,0.077190189,0.530192498,24,24,115.9750626,30.58333333,262.3283994,30.58333333,0.98993932,30.58333333,219.1267945,30.125,-7.299034667,30.58333333,0.092627639,30.58333333,37.64007652,30.58333333,73.82549921,30,389.5756474,30.58333333,0.530192498,30.58333333,1.659953848,1.991742794,0.850633033,1.225159269,1.8951453,2.496449324,0.999602112,0.955594712,1.002393936,4,GRA,46.58311,9.790639,11:00,1.804084548
2.01901E+11,2019,1,1130,0.467634269,0.167795383,0.448275862,29,29,308.7161724,29,528.8988966,29,1.342310345,29,574.5331481,27,-5.72737931,29,0.085448276,29,37.63596552,29,68.66384138,29,391.0652414,29,0.448275862,29,2019,1,1165,0.289547126,0.077190189,0.530192498,24,24,115.9750626,30.58333333,262.3283994,30.58333333,0.98993932,30.58333333,219.1267945,30.125,-7.299034667,30.58333333,0.092627639,30.58333333,37.64007652,30.58333333,73.82549921,30,389.5756474,30.58333333,0.530192498,30.58333333,1.615054084,2.173791579,0.784676272,1.355952146,2.016170943,2.661918567,0.999890781,0.930082994,1.003823632,4,GRA,46.58311,9.790639,11:30,1.948406964
2.01901E+11,2019,1,1200,0.393435163,0.165782847,0.433333333,30,30,334.44,30,543.4902667,30,1.343266667,30,616.5069286,28,-5.645033333,30,0.0796,30,37.62606667,30,68.92380333,30,391.703,30,0.433333333,30,2019,1,1165,0.289547126,0.077190189,0.530192498,24,24,115.9750626,30.58333333,262.3283994,30.58333333,0.98993932,30.58333333,219.1267945,30.125,-7.299034667,30.58333333,0.092627639,30.58333333,37.64007652,30.58333333,73.82549921,30,389.5756474,30.58333333,0.530192498,30.58333333,1.358794916,2.147719145,0.773394509,1.356918186,2.071793477,2.883723384,0.999627794,0.933604298,1.005460692,4,GRA,46.58311,9.790639,12:00,2.036221389
2.01902E+11,2019,2,1000,0.327073826,0.175018174,0.481481481,27,27,379.345037,27,545.4527778,27,4.15437037,27,727.6275077,26,1.193777778,27,0.04137037,27,38.515,27,43.73212222,27,385.0401111,27,0.481481481,27,2019,2,1165,0.372136264,0.116091593,0.532127849,24,24,231.3307855,27.04166667,387.9173071,27.04166667,3.93791878,27.04166667,450.0229212,26.625,0.632304681,27.04166667,0.047304661,27.04166667,38.48031011,27.04166667,45.31369465,26.75,386.0176232,27.04166667,0.532127849,27.04166667,0.87890877,1.507586976,1.887978714,1.054965986,1.406105806,1.639838105,1.000901497,0.965097253,0.997467701,4,GRA,46.58311,9.790639,10:00,1.299477962
2.01902E+11,2019,2,1030,0.345087926,0.21455093,0.444444444,27,27,442.5822963,27,603.7200741,27,4.155666667,27,847.393204,25,1.137666667,27,0.04137037,27,38.47003704,27,44.38186667,27,386.0502963,27,0.444444444,27,2019,2,1165,0.372136264,0.116091593,0.532127849,24,24,231.3307855,27.04166667,387.9173071,27.04166667,3.93791878,27.04166667,450.0229212,26.625,0.632304681,27.04166667,0.047304661,27.04166667,38.48031011,27.04166667,45.31369465,26.75,386.0176232,27.04166667,0.532127849,27.04166667,0.927316039,1.848117711,1.799238091,1.055295169,1.556311263,1.913201026,0.99973303,0.979436062,1.000084641,4,GRA,46.58311,9.790639,10:30,1.478812286
2.01902E+11,2019,2,1100,0.398516882,0.214071807,0.321428571,28,28,480.99825,28,656.2445357,28,4.452285714,28,920.7298889,27,1.732535714,28,0.036321429,28,38.48717857,28,42.18719643,28,386.2975357,28,0.321428571,28,2019,2,1165,0.372136264,0.116091593,0.532127849,24,24,231.3307855,27.04166667,387.9173071,27.04166667,3.93791878,27.04166667,450.0229212,26.625,0.632304681,27.04166667,0.047304661,27.04166667,38.48031011,27.04166667,45.31369465,26.75,386.0176232,27.04166667,0.532127849,27.04166667,1.070889674,1.843990603,2.740033036,1.13061898,1.691712444,2.079266056,1.000178493,0.931003238,1.000725129,4,GRA,46.58311,9.790639,11:00,1.623189776
2.01902E+11,2019,2,1130,0.334439554,0.220006429,0.357142857,28,28,517.6760357,28,690.58325,28,4.743285714,28,992.8126667,27,2.319857143,28,0.036321429,28,38.48842857,28,40.70954286,28,386.6882143,28,0.357142857,28,2019,2,1165,0.372136264,0.116091593,0.532127849,24,24,231.3307855,27.04166667,387.9173071,27.04166667,3.93791878,27.04166667,450.0229212,26.625,0.632304681,27.04166667,0.047304661,27.04166667,38.48031011,27.04166667,45.31369465,26.75,386.0176232,27.04166667,0.532127849,27.04166667,0.898701863,1.895110768,3.668891301,1.204515882,1.780233151,2.237817308,1.000210977,0.898393812,1.001737203,4,GRA,46.58311,9.790639,11:30,1.730099429
2.01902E+11,2019,2,1200,0.357861339,0.221045921,0.428571429,28,28,524.7369286,28,709.1607143,28,4.972214286,28,1009.126222,27,2.817928571,28,0.036571429,28,38.48792857,28,40.82976429,28,387.5406071,28,0.428571429,28,2019,2,1165,0.372136264,0.116091593,0.532127849,24,24,231.3307855,27.04166667,387.9173071,27.04166667,3.93791878,27.04166667,450.0229212,26.625,0.632304681,27.04166667,0.047304661,27.04166667,38.48031011,27.04166667,45.31369465,26.75,386.0176232,27.04166667,0.532127849,27.04166667,0.961640598,1.904064843,4.456599259,1.262650289,1.82812342,2.268340236,1.000197983,0.901046904,1.003945374,4,GRA,46.58311,9.790639,12:00,1.797691753
2.01903E+11,2019,3,1000,0.155318581,0.067482961,0.592592593,27,27,532.0150741,27,749.4916296,27,3.582703704,27,1044.504448,27,0.934444444,27,0.119555556,27,39.48748148,27,52.646776,25,381.1602593,27,0.592592593,27,2019,3,1165,0.301274894,0.041551606,0.517779104,24,24,352.1974103,24.70833333,553.3903752,24.70833333,3.475920667,24.70833333,701.9897916,24.41666667,0.586991368,24.70833333,0.095175028,24.70833333,39.39605402,24.70833333,54.20469299,23,379.888963,24.70833333,0.517779104,24.70833333,0.515537752,1.62407589,1.591921952,1.030720792,1.354363327,1.510559301,1.002320726,0.971258633,1.003346494,4,GRA,46.58311,9.790639,10:00,1.267903062
2.01903E+11,2019,3,1030,0.466358021,0.073531153,0.642857143,28,28,582.4807143,28,809.6935357,28,3.831714286,28,1143.89375,28,1.646107143,28,0.115357143,28,39.49489286,28,52.78385357,28,381.3829286,28,0.642857143,28,2019,3,1165,0.301274894,0.041551606,0.517779104,24,24,352.1974103,24.70833333,553.3903752,24.70833333,3.475920667,24.70833333,701.9897916,24.41666667,0.586991368,24.70833333,0.095175028,24.70833333,39.39605402,24.70833333,54.20469299,23,379.888963,24.70833333,0.517779104,24.70833333,1.547948505,1.769634455,2.80431235,1.102359534,1.463150738,1.653847238,1.002508851,0.97378752,1.003932638,4,GRA,46.58311,9.790639,10:30,1.390792445
2.01903E+11,2019,3,1100,0.299027021,0.080545445,0.517241379,29,29,626.7709655,29,859.8771379,29,3.783172414,29,1228.904379,29,1.447103448,29,0.113931034,29,39.49489655,29,50.52931852,27,381.0348966,29,0.517241379,29,2019,3,1165,0.301274894,0.041551606,0.517779104,24,24,352.1974103,24.70833333,553.3903752,24.70833333,3.475920667,24.70833333,701.9897916,24.41666667,0.586991368,24.70833333,0.095175028,24.70833333,39.39605402,24.70833333,54.20469299,23,379.888963,24.70833333,0.517779104,24.70833333,0.992538797,1.938443614,2.465289146,1.08839435,1.553834646,1.779601289,1.002508945,0.932194534,1.003016496,4,GRA,46.58311,9.790639,11:00,1.48899395
